Pesado;Medio;Leve;Hidraulica;Termica;CARGA;EARM;ENA
200.48;200.48;200.48;5920.71;474.71;7642;26.59;37.86
199.76;199.76;199.76;5334.29;729.86;7224;26.41;40.57
247.01;247.01;247.01;2080.86;346.43;3009.71;26.6;44
475.53;473.3;472.21;3987.43;1046.29;7651.71;27.04;49.86
569.59;569.59;569.59;3776.57;1121;7457.86;27.14;44.14
548.14;548.14;548.14;3800.57;1127;7465.57;27.53;39.57
550.28;550.28;550.28;3516.71;1234.57;7434.57;29.53;38
256.05;256.05;256.05;3454;1205.57;7121.71;33.84;40
126.3;126.3;126.3;3571.71;1118.57;7699;38.76;54.71
180.33;180.33;180.33;3410.57;1059.14;7649.14;43.3;66.29
247.02;247.02;247.02;3339.43;992.29;7640.14;46.87;73.57
137.69;135.19;135.19;3804.29;1005.29;7610.86;49.66;80.43
127.15;125.78;124.86;3810.71;872.71;7684.71;51.99;78.57
168.71;167.6;167.6;3408.86;918.29;7196.14;56.76;79.86
80.48;80.48;80.48;3580.71;662.57;7267;61.71;82.14
85.8;85.23;85.23;3784.86;526.29;7290;67.64;111.14
113.25;113.25;113.25;5366.86;250.14;7338.57;74;179.71
70.01;68.18;68.18;4207;354;7485;77.24;150.14
48.74;48.24;48.24;3714.29;422.14;7531.57;79.64;131.29
42.11;41.33;41.33;3810.57;418.71;7540.29;81.54;119
29.66;29.32;29.32;4115.57;340;7639.57;82.51;109.43
15.47;15.47;15.47;3889.86;481.57;7388.86;82.77;101.14
34.77;34.29;34.29;4143.57;445.57;7428.86;82.6;92.14
51.62;51.11;51.11;4097.14;420.43;7504.57;82.31;85
72.61;71.85;71.85;4089.57;474.14;7367.29;81.97;79.43
77.02;76.16;76.03;4352.86;495.57;7378.14;81.46;76.57
71.74;70.51;69.88;4317.57;365.43;7248.43;80.4;73.29
77.73;76.72;76.72;4146.57;538.71;6910.29;79.5;70.71
89.07;88.11;88.11;4413.86;344.86;7147;78.43;73.43
91.79;91.32;91.32;4417.57;170.71;7182.57;77.53;75.71
103.31;102.58;102.53;4150.43;181.29;7085.43;76.57;74.43
111.69;110.23;110.12;4362.86;193.14;7132.57;75.34;73
147.75;146.66;145.35;4915.57;188.71;7179.14;73.79;71.86
140.43;138.64;138.25;5290.57;157.29;7269.29;72.23;72.14
121.54;117.87;117.49;6016.29;180;7395.29;70.14;72.71
81.49;80.13;77.05;6025.86;173.43;7461.29;67.71;72.71
74.06;72.65;69.38;5984.57;179.86;7432.43;65.66;70.71
108.86;105.83;105.62;5820.71;155.43;7596.29;61.23;67.71
122.48;119.06;118.04;5721.57;166.14;7687.86;59.23;68
126.19;121.19;120.97;5503;188;7739.14;57.01;67
101.8;100.39;100.23;5645;90;7756.29;55.11;65.14
98.98;98.1;97.53;6024.57;222.86;7653.86;54.36;68.14
76.91;75.98;74.28;6628.71;205.14;7729.71;50.13;71
94.07;93.23;93.2;6684;217.86;7856.57;47.6;68.43
100.76;99.75;98.71;7079.43;218.29;7940.43;44.93;64.86
105.42;105.39;103.73;7126.57;211.71;8019.29;42.06;28.43
120.15;120.12;115.28;6862.57;191.57;7919;39.59;25.71
113.85;113.75;109.17;6090;242;7805.86;37.8;27.86
93.74;93.6;91.04;5885.43;273.43;7751;36.49;36.71
97.08;95.35;95.35;5885.86;258.57;7706.86;36.44;58.14
103.56;103.56;103.42;4703.29;249.43;7495.29;36.67;63.86
113.15;113.15;113.15;5515.57;239.43;7496.86;36.74;62.57
91.74;91.74;91.34;5119.14;256.57;6991.57;39.39;63.43
74.16;74.1;74.1;3401.86;190.57;5042.71;43.38;65.8
26.95;26.95;25.86;4649;228.43;7366.57;48.24;90.29
62.08;61.21;61.21;4702;232.29;7430;51.71;103.14
125.44;125.44;125.44;4252.43;399;7402.71;55.84;110.29
107.59;107.59;107.59;4495.71;264;7380.57;61.21;113.57
16.31;16.31;16.31;5285;38.71;7437.71;64.2;88.29
27.06;27.06;27.06;5875.29;39.57;7730.29;67.17;89.14
43.44;43.44;42.76;5061;66.14;7489;70.69;95.43
16.31;16.31;16.31;4699.86;177.43;6880;74.77;96
64.42;61.47;59.91;5377.43;42.29;7409.29;78.77;94.29
80.18;76.91;76.91;5658.57;134.57;7633;81.4;86.71
96.86;95.73;95.73;5487.43;98;7682.57;82.73;76.57
93.21;91.75;91.75;5530.43;32.71;7727.57;84.07;69.71
97.98;97.98;97.34;5021.43;264;7728.71;85.24;70.43
31.22;31.02;29.95;5062.43;41.29;7436.14;87.49;82.86
16.31;16.31;16.31;5474.86;231.43;7260.86;91.91;100
16.31;16.31;16.31;5767.57;37.43;7119.71;95.27;107.86
16.31;16.31;16.31;6031.14;123.71;7251.43;98.2;119.43
36.45;36.45;36.21;6622.71;44.43;7143.71;99.14;151.57
29.05;28.87;28.68;7112.29;40.14;7257.57;99.23;136
28.87;28.87;28.68;7193.29;36.29;7227.57;99.23;129.71
29.67;29.67;29.47;6875.43;35.86;7116;98.74;121.29
27.35;26.94;26.94;6432.29;58.57;7151.57;97.87;112.86
26.14;25.56;25.39;6007.57;65.29;7042.29;96.77;105.29
28.93;28.93;28.74;6178.14;277.57;7204;95.4;99
31.07;30.17;30.17;5981.29;884.14;6991.57;94.52;96.86
43.08;43.08;43.08;6715.57;319.71;7126.71;93.51;98.29
30.4;30.4;30.4;6301.86;534.29;7004.57;91.76;97.57
25.45;25.45;25.45;6365.14;714.14;7277;90.21;98
17.32;17.32;17.31;6443.29;239.71;7307.71;88.06;96.86
21.67;21.5;21.45;5930;495.43;7294.29;85.77;95.14
16.31;16.31;16.31;6012.57;386.14;7336.86;84.2;95.43
16.31;16.31;16.31;6099.57;350.29;7333.57;82.41;93
16.31;16.31;16.31;5990.14;253.71;7319.86;80.26;91.71
16.31;16.31;16.31;5738.29;163.14;7467.57;78.56;90.43
16.31;16.31;16.31;10381.86;209.14;13924.71;70.86;82.85
16.31;16.31;16.31;5414;480.43;7528.43;73.4;96.29
16.31;16.31;16.31;5443.86;535.86;7711.43;73.67;103.14
16.31;16.31;16.31;6132.29;404;7993.29;71.84;103.57
16.31;16.31;16.31;6381.57;522.14;7899.43;69.54;99
16.31;16.31;16.31;6589.29;223.57;8047.57;67.33;92
16.31;16.31;16.31;5991;623.43;7789.86;65.43;95.14
16.31;16.31;16.31;6663;273.71;8099.71;63.86;95
16.31;16.31;16.31;6378.86;30.57;7834.29;63.19;104.57
16.31;16.31;16.31;6222.43;305.86;7716.86;63.2;129.43
16.31;16.31;16.31;6979.57;141.29;7982.86;63.17;141.86
16.31;16.31;16.31;6930.29;111;7844.57;63.57;148.57
16.31;16.31;16.31;7170.86;41.57;7912.86;62.77;147
16.31;16.31;16.31;6920;161.86;8008.86;61.87;89.14
16.31;16.31;16.31;5923.86;403.29;8156;61.33;47
16.31;16.31;16.31;6428.43;83.86;7846.71;62.21;50.43
16.31;16.31;16.31;5928.14;80.29;7794.43;62.97;62
16.31;16.31;16.31;4621.57;66;6575.57;64.62;69.33
